userID-itemID-outOf,prediction
U309680840-I175065706-0,0.0
U944589541-I292172270-0,0.0
U516799363-I011962469-0,0.0
U703042683-I697755668-0,0.0
U118036572-I830654801-0,0.0
U158869868-I204803612-12,5.5124550112
U510228073-I947184938-0,0.0
U469844838-I386000378-1,0.247274795424
U245061125-I335188556-0,0.0
U641608587-I367205139-2,0.505381095141
U548324508-I377446381-0,0.0
U791878395-I060697482-0,0.0
U335780931-I685034192-0,0.0
U456035531-I783921382-1,0.395390678755
U896284846-I611811086-0,0.0
U560512670-I197465498-1,0.389395385293
U958538230-I506731233-0,0.0
U055123374-I877180761-3,0.931701556239
U262129632-I907065848-0,0.0
U269955410-I757804880-0,0.0
U029197153-I066344022-0,0.0
U685779178-I349030081-5,2.44178245302
U407681743-I306694887-7,2.76712150814
U839634231-I138602735-0,0.0
U481138763-I534923534-0,0.0
U261071629-I499338334-0,0.0
U636644189-I617360511-0,0.0
U835001053-I645653612-0,0.0
U389201222-I049648055-0,0.0
U741635099-I192054231-0,0.0
U705535645-I149180929-0,0.0
U054482303-I920211645-0,0.0
U594760735-I213479959-6,1.4682333201
U247372376-I865645286-0,0.0
U056293484-I865835527-0,0.0
U975319993-I164548385-0,0.0
U681689789-I140219744-0,0.0
U140480681-I341201284-0,0.0
U803794484-I833319191-0,0.0
U678030747-I087447191-0,0.0
U446262132-I971339851-1,0.416327043127
U157842635-I857021330-1,0.249893767954
U842000221-I197967164-2,1.18795715711
U453600008-I023950465-0,0.0
U933535158-I753534792-0,0.0
U102753680-I338055508-0,0.0
U020084339-I301722108-0,0.0
U117033025-I623791339-0,0.0
U816589601-I674153404-0,0.0
U361585173-I851226823-0,0.0
U317806283-I694598923-2,0.735716882149
U310559208-I704120666-3,1.22214398278
U260484847-I569081051-0,0.0
U058696725-I503231669-0,0.0
U762519715-I766031126-0,0.0
U286943811-I343707868-0,0.0
U785222572-I218679756-1,0.296623814859
U151045294-I739394937-5,2.1190058893
U840973311-I400290566-2,1.08488819234
U942728429-I688222611-4,1.35301913463
U181943124-I704522056-0,0.0
U559870869-I768959694-0,0.0
U300023516-I957077818-0,0.0
U089342065-I608718121-0,0.0
U576339258-I232318610-13,7.22427740242
U915378044-I564556561-4,1.50206042447
U510540395-I970297353-8,4.19805541543
U851598531-I898028219-0,0.0
U779226461-I481506154-0,0.0
U553615816-I586503454-0,0.0
U278487453-I859654827-0,0.0
U312821910-I265136543-0,0.0
U486249713-I132751247-0,0.0
U642707924-I098334555-0,0.0
U180005568-I984470091-10,5.20314444418
U209080987-I323765308-0,0.0
U676850063-I226976593-0,0.0
U411014573-I465373202-3,0.821418960572
U113768725-I712670798-0,0.0
U592603418-I042518718-3,1.68929574581
U811491259-I104851875-8,3.85088796189
U728549428-I574649659-0,0.0
U172953218-I363618866-0,0.0
U698035956-I220430770-0,0.0
U335365887-I806746906-3,1.19728583439
U263815292-I060382209-0,0.0
U898526260-I152520219-0,0.0
U450930093-I582803773-1,0.327690656549
U674756809-I945011818-0,0.0
U593313730-I208907325-0,0.0
U190867500-I872543231-1,0.358238719845
U642783662-I429521668-0,0.0
U182875867-I210734043-0,0.0
U550223276-I169934491-0,0.0
U575212105-I399673160-1,0.318148909653
U551886935-I777853475-1,0.533026733878
U157925104-I130935913-0,0.0
U360068831-I481471130-0,0.0
U364719690-I372191444-0,0.0
U262952528-I457530002-1,0.395706314322
U300114205-I965774211-0,0.0
U879000666-I055506660-0,0.0
U772145081-I961728835-0,0.0
U052820221-I305657300-0,0.0
U895500455-I932388176-0,0.0
U725537689-I789165046-0,0.0
U023444095-I544119036-0,0.0
U928138268-I958883114-0,0.0
U823659082-I313223732-0,0.0
U775266752-I446502404-0,0.0
U285753279-I845730272-0,0.0
U986053643-I884661753-0,-0.0
U494741035-I549520005-1,0.517575074048
U323902285-I795715104-0,0.0
U390589540-I618593640-0,0.0
U366275701-I974606979-0,0.0
U402957608-I294588401-0,0.0
U067161708-I107905022-0,0.0
U088604765-I512128147-0,0.0
U798381531-I533306154-0,0.0
U338741874-I356639428-0,0.0
U675438218-I493846497-0,0.0
U216879403-I878483946-0,0.0
U744210691-I751477616-2,0.745493391124
U026052210-I125093554-0,0.0
U783441134-I899263571-0,0.0
U333798345-I474161610-0,0.0
U049135228-I264554758-4,2.4611536324
U238151428-I414778634-0,0.0
U379057804-I807890320-3,0.753198109093
U666236571-I489446991-10,4.4993312881
U180017445-I530841561-1,0.293693547035
U196269258-I530330183-2,0.667254342276
U394407433-I516727164-3,1.00410323065
U632096209-I472235745-1,0.572188910775
U842000221-I006275355-46,40.6861783451
U383159318-I266228908-1,0.234617065372
U745130182-I387317161-0,0.0
U213508907-I743955075-0,0.0
U557917259-I110569142-0,0.0
U469092753-I524725505-0,0.0
U293843309-I706228566-7,4.98757211063
U535722838-I350308067-0,0.0
U917324849-I556228391-4,2.72700681703
U902450109-I170198267-0,0.0
U569627717-I814226420-0,0.0
U072758202-I724957507-0,0.0
U026586816-I220151922-5,2.28587456643
U041735861-I503231669-11,7.74882169334
U186016311-I868957733-0,0.0
U419445830-I952884641-4,2.1536348881
U113097652-I016355786-0,0.0
U174743002-I196304481-0,0.0
U633817000-I846497279-0,0.0
U327689806-I195740954-3,1.07400335866
U892352748-I395635521-1,0.363091627482
U126947959-I768884034-4,1.58875617147
U611603847-I589517231-1,0.201329264698
U682909753-I718006397-1,0.241461912971
U143976232-I832247960-0,0.0
U581550885-I935290195-0,0.0
U109941266-I297938694-0,0.0
U429427166-I725226665-0,0.0
U012105811-I047041540-2,0.514005143993
U533791250-I905336019-0,0.0
U511721417-I012165869-0,0.0
U902406049-I093287676-0,0.0
U993272706-I580056411-0,0.0
U806298981-I784081221-0,0.0
U827380858-I848569294-0,0.0
U321961632-I653145885-0,0.0
U443871271-I459833121-0,0.0
U971733556-I794793387-0,0.0
U808254326-I437913905-0,0.0
U910211276-I197636450-0,0.0
U726557857-I517889627-0,0.0
U104004216-I293808760-0,0.0
U554514299-I790279346-1,0.595736372444
U566303378-I157055497-4,1.00589108205
U993483561-I288099855-0,0.0
U082739830-I386000378-0,0.0
U487059035-I132571713-0,0.0
U326328488-I836493867-0,0.0
U532459303-I307588607-2,0.431598800683
U312872879-I467937261-0,0.0
U337657390-I655739015-0,0.0
U138024864-I138616179-9,6.01187721711
U244658333-I674612411-11,3.5551975411
U733678028-I483210044-0,0.0
U195590501-I703043459-2,0.780739805119
U083921394-I556181522-2,1.06796806863
U206239998-I510051931-0,0.0
U578130071-I402257020-0,0.0
U346158776-I515415656-0,0.0
U902081494-I428831824-0,0.0
U705473148-I287043168-1,0.132544491234
U156622107-I874747485-0,0.0
U700481484-I011929771-0,0.0
U946933672-I877796884-0,0.0
U291343739-I830823477-0,0.0
U990995333-I258627472-0,0.0
U909084969-I558249479-0,0.0
U528712774-I570920360-1,0.550988707534
U039446883-I475741623-0,0.0
U597313476-I305761529-0,0.0
U030544977-I143113884-0,0.0
U839907528-I202060106-1,0.423697678845
U588945776-I985149885-5,2.90721441531
U084786946-I145202109-0,0.0
U817012106-I913424031-0,0.0
U476628053-I412512546-0,0.0
U692076617-I148326460-0,0.0
U796848911-I630433121-0,0.0
U895575351-I047041540-0,0.0
U473431981-I069932493-0,0.0
U216562656-I186064334-0,0.0
U161664224-I089184620-0,0.0
U165284263-I633634118-0,0.0
U647908857-I451854706-0,0.0
U330906699-I548275761-0,0.0
U220507559-I184562078-4,1.06972727273
U615036914-I276346392-14,10.1840194941
U304301413-I194379080-0,0.0
U138383323-I286274163-0,0.0
U613824301-I249446785-2,1.19307804633
U208942279-I066310187-0,0.0
U712211743-I720441826-0,0.0
U229604293-I108046320-0,0.0
U445015726-I528707367-0,0.0
U177060312-I178195208-2,0.591839900308
U387246526-I672420962-0,0.0
U276313900-I534223240-0,0.0
U503016697-I977391333-0,0.0
U972139615-I769848135-0,0.0
U392973625-I280160836-0,0.0
U535103997-I081058514-0,0.0
U863593255-I110636582-0,0.0
U073905821-I860260800-0,0.0
U328370684-I757804880-0,0.0
U908249472-I712766229-0,0.0
U430557732-I380901283-0,0.0
U030086105-I367078947-0,0.0
U492945861-I227675742-1,0.273491822395
U204419442-I890689362-4,2.48385521968
U806298981-I237688547-0,0.0
U814550193-I984406202-0,0.0
U073526087-I143858784-0,0.0
U056936362-I939821501-0,0.0
U760004483-I136504038-0,0.0
U528305674-I888007095-0,0.0
U664563443-I997972839-0,0.0
U609515287-I669443973-3,1.39184319271
U521145326-I786678616-0,0.0
U594497939-I245688476-10,3.23678473791
U801212031-I930495437-0,0.0
U551224609-I345750175-0,0.0
U945193884-I682427815-0,0.0
U712616672-I065449446-1,0.361900219171
U228066254-I848595089-2,0.806387180698
U604938130-I142501632-0,0.0
U256689695-I438457751-0,0.0
U851807188-I852578581-0,0.0
U186280334-I414778634-0,0.0
U826335913-I733200106-0,0.0
U877976364-I613556829-0,0.0
U301712338-I560246407-1,0.390278930368
U243873287-I683269171-0,0.0
U894103277-I519113909-2,0.754389242151
U294230326-I055506660-0,0.0
U342568290-I141398110-0,0.0
U401762515-I945011818-0,0.0
U280025213-I473047248-0,0.0
U861976875-I928950206-0,0.0
U525918247-I493927513-0,0.0
U394023338-I539719405-0,0.0
U091179285-I210807021-1,0.51804970322
U938896836-I787812927-0,0.0
U484956225-I832138746-0,0.0
U085708874-I193431677-0,0.0
U777313223-I019820395-1,0.331517030999
U315111022-I082251224-0,0.0
U157351331-I175203291-0,0.0
U125745110-I106688091-2,0.79613573053
U769165833-I061376621-0,0.0
U432580781-I447186292-4,1.4244450934
U716519624-I175476043-0,0.0
U111241994-I323334546-0,0.0
U912387590-I708961011-0,0.0
U974124824-I319890008-1,0.373371996674
U782282956-I289959682-2,0.366976894157
U652886567-I234927476-3,0.88693415099
U492289142-I689775405-1,0.264721247734
U197873311-I440688329-0,0.0
U475739403-I372225427-0,0.0
U614714020-I992485126-1,0.290853386761
U977914024-I176026798-0,0.0
U877484817-I081596614-1,0.518255569391
U250289623-I000674513-0,0.0
U085532410-I612661485-0,0.0
U622739652-I277364799-0,0.0
U101118557-I844765715-2,0.643653965996
U471838976-I861416454-0,0.0
U782285935-I575522652-6,2.96530680234
U045004253-I795284780-0,0.0
U251597479-I091276874-0,0.0
U683227385-I398608040-12,6.11807105559
U552457298-I216012667-0,0.0
U593311921-I586537301-0,0.0
U176514453-I426714873-0,0.0
U453162518-I831864234-0,0.0
U824293729-I735399439-3,0.636095213818
U874643288-I161469049-19,8.94142997383
U433618318-I941543631-1,0.355390585094
U300510012-I064900869-0,0.0
U848243858-I077238123-2,0.684527985547
U880886955-I820156707-0,0.0
U715609105-I829028895-0,0.0
U781110351-I350074742-2,0.954597537335
U009449880-I328561562-0,0.0
U457180764-I619742322-0,0.0
U349784742-I694381979-0,0.0
U152002816-I394544655-0,0.0
U707742555-I841510420-0,0.0
U082078762-I649770289-0,0.0
U456988316-I511865524-0,0.0
U928507364-I997725217-0,0.0
U398099347-I460059594-1,0.321289686835
U946088072-I780367794-0,0.0
U410538047-I299483811-1,0.303522792822
U445777486-I079035835-0,0.0
U321585654-I830823477-0,0.0
U917117247-I543281137-1,0.350129768925
U669402130-I137849739-0,0.0
U907730970-I594793449-0,0.0
U176873874-I627946746-0,0.0
U824579718-I562725228-1,0.435028504751
U784921473-I275498460-4,1.3825020579
U886102051-I096865341-0,0.0
U244106465-I578587241-0,0.0
U095971256-I931143121-0,0.0
U791661850-I920376120-0,0.0
U535966877-I387959217-0,0.0
U844511026-I049941288-0,0.0
U462558079-I814226420-0,0.0
U676345016-I240737344-4,1.8172079115
U595544689-I358372777-1,0.311806479741
U494354541-I593837469-1,0.253271320704
U231941368-I111031967-1,0.355527276164
U800202684-I066115752-0,0.0
U915243669-I154793794-0,0.0
U284267096-I123620681-0,0.0
U299644088-I879749808-3,1.35793824148
U736419515-I360249335-2,0.61177139024
U874505282-I419391070-0,0.0
U245367569-I745666358-1,0.295755083677
U901289872-I936189307-1,0.2385851515
U244363850-I616370581-7,4.17854811069
U385757893-I363966648-0,0.0
U991457068-I437713830-6,2.30887266731
U521865058-I076776674-0,0.0
U038708491-I874785574-0,0.0
U799882529-I464285463-0,0.0
U448198076-I691542934-1,0.389151381202
U050206008-I445565487-0,0.0
U121738129-I367334479-0,0.0
U625993061-I994060971-0,0.0
U742751259-I278750575-5,3.8519688518
U140821900-I633156276-0,0.0
U130746361-I818499013-0,0.0
U839034361-I413297270-0,0.0
U490920594-I605413569-0,0.0
U218933859-I944757338-0,0.0
U730180516-I335858868-0,0.0
U460262672-I468294208-0,0.0
U437125013-I879108010-0,0.0
U931873433-I865607809-0,0.0
U381549672-I338974941-5,1.6679170356
U513106611-I830823477-0,0.0
U351936054-I261571553-0,0.0
U193052796-I518233434-1,0.229489679622
U425665738-I164386310-0,0.0
U350087168-I842007320-0,0.0
U218367044-I645847539-0,0.0
U318610565-I091418453-0,0.0
U799242817-I458778047-7,2.36110568797
U500955592-I772102142-1,0.484087782217
U934263324-I946294288-1,0.342307726837
U672063450-I986783267-0,0.0
U378490408-I064578581-0,0.0
U333178851-I998043049-0,0.0
U357481293-I176026798-0,0.0
U268428885-I398472472-20,14.8642101642
U507180421-I665790585-0,0.0
U938804309-I755423558-5,3.43392578542
U803533951-I382569895-17,11.6614083043
U494299587-I932992356-0,0.0
U210572735-I497445966-0,0.0
U993696450-I223409938-0,0.0
U625968115-I335188556-0,0.0
U925010387-I831153984-0,0.0
U444072777-I004745465-13,6.65269722724
U324111198-I587953942-0,0.0
U436118567-I384496719-0,0.0
U665444724-I213914184-0,0.0
U909110811-I986295868-0,0.0
U443146429-I427964940-0,0.0
U556313194-I198662599-0,0.0
U051167430-I944834415-0,0.0
U969474579-I356046555-0,0.0
U094324131-I590091287-0,0.0
U520525914-I965639498-0,0.0
U647034209-I612907348-0,0.0
U494549400-I198134819-0,0.0
U986002332-I614044754-0,0.0
U549434920-I327951250-0,0.0
U721506689-I396516469-0,0.0
U543963158-I602089249-4,1.40203178849
U006899441-I484400805-0,0.0
U211816355-I837033163-0,0.0
U442666479-I350594225-1,0.491352894591
U850559723-I359551421-0,0.0
U455488422-I856870832-0,0.0
U886027032-I111031967-3,1.3357925359
U684838552-I131041169-0,0.0
U426544224-I417081521-1,0.221236426755
U617109663-I716195793-0,0.0
U816812115-I569967924-2,0.884947419868
U966877598-I720616397-0,0.0
U251366981-I498344441-0,0.0
U755897913-I888048065-0,0.0
U457871411-I108890668-2,0.725226626141
U997932337-I549520005-3,0.887618464873
U625861247-I221264535-1,0.3493746691
U617906777-I436990443-0,0.0
U645711021-I688097989-0,0.0
U679585043-I452668066-2,0.702152549446
U115224241-I898490598-1,0.363347507534
U501796402-I888007095-1,0.316657270614
U088683864-I014259680-1,0.318973296871
U766122869-I149083668-2,0.674962683656
U872180568-I247600109-1,0.281154163978
U390811541-I637310891-0,0.0
U760243022-I582767090-0,0.0
U724734430-I845887804-0,0.0
U595231355-I871050391-0,0.0
U225399269-I830511576-0,0.0
U833602524-I563168586-0,0.0
U862975630-I667225149-2,0.583930045795
U237431158-I071753077-0,0.0
U474336507-I294163122-0,0.0
U578265387-I522864584-0,0.0
U711738634-I393399923-0,0.0
U081228476-I603664487-0,0.0
U408750558-I175222950-1,0.289211080686
U553585284-I526755107-1,0.311541713192
U582990960-I953784842-0,0.0
U652157297-I887137901-0,0.0
U209858970-I607064427-6,2.55908587731
U428388691-I506652527-0,0.0
U386710977-I938767774-2,0.760415318715
U439324291-I945390030-0,0.0
U471908214-I807179345-0,0.0
U795419875-I446497482-1,0.378334869826
U703421326-I466720809-0,0.0
U395814469-I438383794-7,3.54674582582
U006550386-I912509943-1,0.309796837973
U307300353-I216998914-0,0.0
U262517966-I405734270-0,0.0
U202918642-I534251170-0,0.0
U149817265-I633501128-0,0.0
U383060375-I053102457-0,0.0
U719383329-I573784240-0,0.0
U553409423-I015359350-0,0.0
U167187957-I249128071-0,0.0
U776088225-I678403499-0,0.0
U720891221-I525765158-0,0.0
U542463743-I979571545-0,0.0
U599403170-I363513932-0,0.0
U352411011-I851607048-0,0.0
U377880774-I947490933-0,0.0
U238657816-I456740478-0,0.0
U640544910-I484832098-0,0.0
U702264051-I375841722-0,0.0
U072596306-I972829332-0,0.0
U043897270-I454930397-4,2.00785688698
U927569367-I309659163-0,0.0
U798055734-I205173440-0,0.0
U449410342-I323013357-0,0.0
U532144767-I896711665-0,0.0
U139921973-I806191834-0,0.0
U826723792-I023604825-0,0.0
U655136830-I299694243-0,0.0
U951877818-I708449400-0,0.0
U178468547-I920530175-1,0.217960844526
U742914565-I592358674-1,0.270321108927
U122179819-I481156306-0,0.0
U046946690-I792310810-0,0.0
U826195825-I704844750-0,0.0
U596405733-I822035458-0,0.0
U057343088-I339967577-0,0.0
U286527831-I250300827-0,0.0
U429242756-I048561479-0,0.0
U659519808-I052504878-0,0.0
U008009776-I406818000-0,0.0
U018286502-I541012654-0,0.0
U370222355-I580966256-1,0.492055904523
U607666612-I156632160-2,0.603892150135
U705605778-I417065656-1,0.224163186775
U044399146-I253212674-0,0.0
U527449629-I094631535-0,0.0
U435012950-I749475841-0,0.0
U082472655-I036700108-1,0.347831524745
U865138325-I457601546-0,0.0
U250740343-I282120967-0,0.0
U224159687-I716195793-0,0.0
U093891116-I591240621-1,0.304575527794
U534349533-I338055508-1,0.567178040305
U803007875-I628681752-0,0.0
U286370135-I316811063-0,0.0
U022544604-I342383915-33,25.8204967012
U402562830-I237877798-0,0.0
U584209150-I927754308-0,0.0
U581664381-I340537269-2,1.1020208058
U865641482-I191682256-0,0.0
U263777411-I175065706-1,0.207739405832
U270877007-I102037408-0,0.0
U737211746-I708188119-0,0.0
U041066841-I304831993-0,0.0
U079770496-I034451537-0,0.0
U907675003-I162898646-1,0.301388224851
U181837952-I743101687-0,0.0
U488874056-I335548944-40,33.6903231643
U727706672-I912256451-100,133.509712351
U092922507-I226217351-0,0.0
U005382415-I615277331-2,0.74522878826
U330648759-I610612861-0,0.0
U945176341-I081058514-0,0.0
U771522057-I779148063-2,0.70133069551
U592283266-I991868332-1,0.547750344616
U070119710-I401582664-2,0.583595033494
U111321985-I191299982-0,0.0
U767458687-I743121358-0,0.0
U306227525-I382191465-0,0.0
U037379138-I187410683-0,0.0
U224922440-I081596614-0,0.0
U426369318-I088136869-0,0.0
U745407133-I156755827-4,1.92896797697
U093807505-I785716119-1,0.326220371202
U254003061-I845887804-0,0.0
U037258666-I566941007-1,0.409488676233
U812752174-I193656006-0,0.0
U585511206-I345763611-0,0.0
U005134100-I739049691-0,0.0
U488931199-I709223330-0,0.0
U789528604-I034451537-0,0.0
U202990690-I938767774-1,0.30518509485
U418469824-I154321392-0,0.0
U260470213-I849409163-4,1.70363469602
U520711573-I872565324-20,9.30576137757
U141639192-I244810512-0,0.0
U805417901-I324396138-0,0.0
U988333466-I431759394-1,0.149509005703
U930683473-I423820291-0,0.0
U265400558-I350074742-2,0.804902724079
U059867073-I018669633-0,0.0
U214639298-I242016840-0,0.0
U374812187-I991003920-0,0.0
U832295454-I815761400-0,0.0
U653745579-I829946003-8,3.79946603799
U922337955-I853989747-0,0.0
U122302571-I197397129-0,0.0
U067368932-I508454349-0,0.0
U380416930-I970240560-0,0.0
U958511919-I761705556-0,0.0
U055710440-I664170405-0,0.0
U218158914-I272802720-0,0.0
U243809327-I727415988-0,0.0
U248336412-I113783618-8,3.13921349075
U062480198-I723525045-0,0.0
U758444354-I628717178-0,0.0
U197647530-I846229560-1,0.0992007722433
U691245089-I179646756-0,0.0
U436906236-I971724479-1,0.325459895238
U140415725-I989499278-2,0.63756432348
U325772799-I005360878-0,0.0
U648705661-I011530651-1,0.284005594843
U250289623-I561965397-0,0.0
U454545051-I120177396-3,1.52459159105
U083294558-I998389688-0,0.0
U792662534-I890925671-0,0.0
U663668837-I838158673-6,1.88024400303
U098733174-I450028155-0,0.0
U269484324-I877180761-0,0.0
U684886990-I224597398-0,0.0
U428430040-I846296181-5,1.71621828249
U569627717-I288099855-0,0.0
U120807786-I264170335-1,0.334079805071
U869468736-I607258084-0,0.0
U273437697-I600021720-0,0.0
U499672415-I355618925-0,0.0
U583538183-I760375181-2,0.713957117181
U130447312-I381540486-0,0.0
U089995196-I925608779-1,0.333335151963
U420929357-I850458130-1,0.341724644522
U453888615-I518141053-0,0.0
U716804224-I750276948-1,0.261431728387
U336053911-I624121816-1,0.304254065943
U951242519-I844066831-0,0.0
U561531617-I849478986-0,0.0
U230381413-I553046129-0,0.0
U562380099-I815276424-0,0.0
U580417261-I337215388-0,0.0
U548390395-I634465140-0,0.0
U936550466-I931586725-1,0.298039177774
U083178299-I099903024-0,0.0
